Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-12-30,Thomas's Bar,Jameson,Whiskey,0.0,0.0,76.02428571428571,38.012142857142855,53.05987823787049,74.20936213997958,B,0.8633879781420765,intermittent-volatile,low-frequency
2023-12-31,Thomas's Bar,Jameson,Whiskey,359.46,0.0,76.02428571428571,38.012142857142855,44.45375217545994,73.94356464811723,B,0.8633879781420765,intermittent-volatile,low-frequency
2024-01-01,Thomas's Bar,Jameson,Whiskey,0.0,0.0,127.37571428571427,63.68785714285713,62.35840126515351,60.110795119230744,B,0.8633879781420765,intermittent-volatile,low-frequency
2023-10-20,Thomas's Bar,Jim Beam,Whiskey,0.0,366.19,136.25142857142865,151.6621428571429,64.90643156038811,53.92009332889975,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-21,Thomas's Bar,Jim Beam,Whiskey,0.0,587.57,83.93857142857148,151.6621428571429,84.12930158703419,65.39914305867124,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-22,Thomas's Bar,Jim Beam,Whiskey,480.66,0.0,0.0,151.6621428571429,72.14002040767214,70.36725192625548,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-23,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,68.66571428571436,147.70142857142858,96.40631294914567,63.54102413812282,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-24,Thomas's Bar,Jim Beam,Whiskey,501.29,0.0,68.66571428571436,147.70142857142858,56.675339799998135,65.04112455256067,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-25,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,140.2785714285715,160.70000000000002,113.4650128613265,52.4682939457892,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-26,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,140.2785714285715,138.26500000000001,15.57682047350712,52.3122653375566,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-27,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,140.2785714285715,138.26500000000001,64.90643156038811,52.12231386777488,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-28,Thomas's Bar,Jim Beam,Whiskey,31.25,0.0,140.2785714285715,112.10857142857142,84.12930158703419,61.16050621121846,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-29,Thomas's Bar,Jim Beam,Whiskey,0.0,480.66,144.74285714285722,72.37142857142858,72.14002040767214,59.69593735046385,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-30,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,76.07714285714292,72.37142857142858,96.40631294914567,60.325543723268886,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-31,Thomas's Bar,Jim Beam,Whiskey,0.0,501.29,76.07714285714292,72.37142857142858,56.675339799998135,61.95515252240341,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-01,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,4.464285714285779,72.37142857142858,113.4650128613265,68.16338633276658,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-02,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,4.464285714285779,72.37142857142858,15.57682047350712,62.37455541121035,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-03,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,4.464285714285779,72.37142857142858,64.90643156038811,68.16338633276658,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-04,Thomas's Bar,Jim Beam,Whiskey,0.0,31.25,4.464285714285779,72.37142857142858,84.12930158703419,93.0587517308701,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-05,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,72.37142857142858,72.14002040767214,74.70245464556437,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-06,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,38.03857142857142,96.40631294914567,58.804516193233155,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-07,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,38.03857142857142,56.675339799998135,62.22456181493555,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-08,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,2.232142857142857,113.4650128613265,87.02734626782474,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-09,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,2.232142857142857,15.57682047350712,87.41152118034915,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-10,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,2.232142857142857,64.90643156038811,87.41152118034915,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-11,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,2.232142857142857,84.12930158703419,57.88869894088403,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-12,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,0.0,72.14002040767214,61.680127607702886,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-13,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,0.0,96.40631294914567,45.889255248024355,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-14,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,0.0,56.675339799998135,61.680127607702886,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-15,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,0.0,113.4650128613265,45.889255248024355,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-16,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,0.0,15.57682047350712,45.889255248024355,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-17,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,0.0,64.90643156038811,45.889255248024355,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-18,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,0.0,0.0,84.12930158703419,45.889255248024355,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-19,Thomas's Bar,Jim Beam,Whiskey,564.43,0.0,0.0,0.0,72.14002040767214,45.889255248024355,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-20,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,80.6328571428572,40.31642857142857,96.40631294914567,60.50124834060678,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-21,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,80.6328571428572,40.31642857142857,56.675339799998135,60.50124834060678,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-22,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,80.6328571428572,40.31642857142857,113.4650128613265,60.21246634513141,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-23,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,80.6328571428572,40.31642857142857,15.57682047350712,60.21246634513141,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-24,Thomas's Bar,Jim Beam,Whiskey,513.11,0.0,80.6328571428572,40.31642857142857,64.90643156038811,60.21246634513141,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-25,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,153.93428571428578,76.96714285714286,84.12930158703419,61.688897951972756,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-26,Thomas's Bar,Jim Beam,Whiskey,222.72,564.43,153.93428571428578,76.96714285714286,72.14002040767214,59.5811080729197,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-27,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,105.1185714285715,92.87571428571428,96.40631294914567,62.9340001115468,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-28,Thomas's Bar,Jim Beam,Whiskey,468.55,0.0,105.1185714285715,92.87571428571428,56.675339799998135,62.9340001115468,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-29,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,172.05428571428578,126.34357142857142,113.4650128613265,73.72617304507675,A,0.8169398907103825,intermittent-stable,high-frequency
2023-11-30,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,172.05428571428578,126.34357142857142,15.57682047350712,73.72617304507675,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-01,Thomas's Bar,Jim Beam,Whiskey,0.0,513.11,172.05428571428578,126.34357142857142,64.90643156038811,68.13975059718669,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-02,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,98.75285714285721,126.34357142857142,84.12930158703419,72.28032369384579,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-03,Thomas's Bar,Jim Beam,Whiskey,172.85,222.72,98.75285714285721,126.34357142857142,72.14002040767214,69.46772193492491,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-04,Thomas's Bar,Jim Beam,Whiskey,309.37,0.0,91.62857142857149,98.37357142857142,96.40631294914567,61.823101497281705,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-05,Thomas's Bar,Jim Beam,Whiskey,0.0,468.55,135.82428571428576,120.47142857142858,56.675339799998135,64.01656966084236,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-06,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,68.8885714285715,120.47142857142856,113.4650128613265,66.76728896826151,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-07,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,68.8885714285715,120.47142857142856,15.57682047350712,66.76728896826151,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-08,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,68.8885714285715,120.47142857142856,64.90643156038811,64.16921268977218,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-09,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,68.8885714285715,83.82071428571429,84.12930158703419,61.28137257408809,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-10,Thomas's Bar,Jim Beam,Whiskey,154.29,172.85,68.8885714285715,83.82071428571429,72.14002040767214,65.15248838979863,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-11,Thomas's Bar,Jim Beam,Whiskey,0.0,309.37,66.23714285714291,78.93285714285715,96.40631294914567,58.3781997229459,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-12,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,22.041428571428636,78.93285714285715,56.675339799998135,58.070598761796106,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-13,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,22.041428571428636,45.464999999999996,113.4650128613265,60.0296953866147,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-14,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,22.041428571428636,45.464999999999996,15.57682047350712,60.0296953866147,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-15,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,22.041428571428636,45.464999999999996,64.90643156038811,82.47322273164758,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-16,Thomas's Bar,Jim Beam,Whiskey,121.82,0.0,22.041428571428636,45.464999999999996,84.12930158703419,60.95946331828644,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-17,Thomas's Bar,Jim Beam,Whiskey,172.52,154.29,39.44428571428578,54.166428571428575,72.14002040767214,63.196773525126204,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-18,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,42.0485714285715,54.142857142857146,96.40631294914567,58.63825444912342,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-19,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,42.0485714285715,32.045,56.675339799998135,84.21781584314188,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-20,Thomas's Bar,Jim Beam,Whiskey,229.8,0.0,42.0485714285715,32.045,113.4650128613265,61.29953048687933,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-21,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,74.87714285714291,48.45928571428572,15.57682047350712,61.526940495417044,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-22,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,74.87714285714291,48.45928571428572,64.90643156038811,61.526940495417044,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-23,Thomas's Bar,Jim Beam,Whiskey,0.0,121.82,74.87714285714291,48.45928571428572,84.12930158703419,63.58259461415034,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-24,Thomas's Bar,Jim Beam,Whiskey,0.0,172.52,57.474285714285784,48.45928571428572,72.14002040767214,67.26242362832633,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-25,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,32.82857142857149,37.438571428571436,96.40631294914567,63.05481429143972,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-26,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,32.82857142857149,37.438571428571436,56.675339799998135,63.05481429143972,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-27,Thomas's Bar,Jim Beam,Whiskey,0.0,229.8,32.82857142857149,37.438571428571436,113.4650128613265,64.74420800355428,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-28,Thomas's Bar,Jim Beam,Whiskey,225.64,0.0,0.0,37.438571428571436,15.57682047350712,62.10606160227729,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-29,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,32.234285714285775,53.55571428571428,64.90643156038811,63.764499834136345,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-30,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,32.234285714285775,53.55571428571428,84.12930158703419,68.49962886654897,A,0.8169398907103825,intermittent-stable,high-frequency
2023-12-31,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,32.234285714285775,44.854285714285716,72.14002040767214,68.49962886654897,A,0.8169398907103825,intermittent-stable,high-frequency
2024-01-01,Thomas's Bar,Jim Beam,Whiskey,0.0,0.0,32.234285714285775,32.53142857142857,96.40631294914567,66.10238090858275,A,0.8169398907103825,intermittent-stable,high-frequency
2023-10-20,Thomas's Bar,Malibu,Rum,0.0,0.0,50.40857142857143,92.27428571428571,121.80184895876187,59.07569040714075,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-21,Thomas's Bar,Malibu,Rum,203.76,0.0,50.40857142857143,92.27428571428571,76.09760898136507,60.90359753243707,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-22,Thomas's Bar,Malibu,Rum,0.0,0.0,79.51714285714286,106.82857142857142,112.85668200110582,58.53369163287444,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-23,Thomas's Bar,Malibu,Rum,0.0,0.0,79.51714285714286,76.63857142857141,53.250263968262445,62.44547874952831,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-24,Thomas's Bar,Malibu,Rum,536.8,0.0,79.51714285714286,39.75857142857142,71.46688734572632,60.61843125644312,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-25,Thomas's Bar,Malibu,Rum,0.0,0.0,156.20285714285714,78.10142857142856,23.23356146519454,60.5355644282552,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-26,Thomas's Bar,Malibu,Rum,0.0,352.86,156.20285714285714,78.10142857142856,70.72435377158045,63.19346845085487,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-27,Thomas's Bar,Malibu,Rum,0.0,0.0,105.7942857142857,78.10142857142856,121.80184895876187,63.19346845085487,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-28,Thomas's Bar,Malibu,Rum,0.0,203.76,105.7942857142857,78.10142857142856,76.09760898136507,63.19346845085487,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-29,Thomas's Bar,Malibu,Rum,0.0,0.0,76.68571428571428,78.10142857142856,112.85668200110582,62.43853620268453,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-30,Thomas's Bar,Malibu,Rum,0.0,0.0,76.68571428571428,78.10142857142856,53.250263968262445,62.43853620268453,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-10-31,Thomas's Bar,Malibu,Rum,0.0,536.8,76.68571428571428,78.10142857142856,71.46688734572632,61.03427031885596,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-01,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,78.10142857142856,23.23356146519454,64.61231611413201,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-02,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,78.10142857142856,70.72435377158045,60.390340420605085,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-03,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,52.897142857142846,121.80184895876187,64.07726626743784,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-04,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,52.897142857142846,76.09760898136507,64.07726626743784,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-05,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,38.342857142857135,112.85668200110582,64.07726626743784,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-06,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,38.342857142857135,53.250263968262445,62.75307017269904,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-07,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,38.342857142857135,71.46688734572632,67.79763365491718,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-08,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,23.23356146519454,44.48323336876794,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-09,Thomas's Bar,Malibu,Rum,188.35,0.0,0.0,0.0,70.72435377158045,40.543894905697556,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-10,Thomas's Bar,Malibu,Rum,0.0,0.0,26.907142857142855,13.45357142857142,121.80184895876187,66.08232032837283,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-11,Thomas's Bar,Malibu,Rum,0.0,0.0,26.907142857142855,13.45357142857142,76.09760898136507,66.08232032837283,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-12,Thomas's Bar,Malibu,Rum,191.86,0.0,26.907142857142855,13.45357142857142,112.85668200110582,66.08232032837283,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-13,Thomas's Bar,Malibu,Rum,116.61,0.0,54.31571428571429,27.157857142857136,53.250263968262445,64.32421024298834,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-14,Thomas's Bar,Malibu,Rum,0.0,0.0,70.97428571428571,35.48714285714285,71.46688734572632,64.61465648593601,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-15,Thomas's Bar,Malibu,Rum,312.85,0.0,70.97428571428571,35.48714285714285,23.23356146519454,62.703676699316404,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-16,Thomas's Bar,Malibu,Rum,0.0,188.35,115.66714285714286,57.83357142857142,70.72435377158045,58.77093176803845,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-17,Thomas's Bar,Malibu,Rum,0.0,0.0,88.75999999999999,57.83357142857142,121.80184895876187,63.86788262290552,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-18,Thomas's Bar,Malibu,Rum,0.0,0.0,88.75999999999999,57.83357142857142,76.09760898136507,64.85709818936986,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-19,Thomas's Bar,Malibu,Rum,0.0,191.86,88.75999999999999,57.83357142857142,112.85668200110582,64.85709818936986,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-20,Thomas's Bar,Malibu,Rum,261.37,116.61,61.35142857142857,57.83357142857142,53.250263968262445,63.86788262290552,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-21,Thomas's Bar,Malibu,Rum,0.0,0.0,82.03142857142858,76.50285714285714,71.46688734572632,61.181612881747675,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-22,Thomas's Bar,Malibu,Rum,0.0,312.85,82.03142857142858,76.50285714285714,23.23356146519454,69.18295823069063,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-23,Thomas's Bar,Malibu,Rum,0.0,0.0,37.33857142857143,76.50285714285714,70.72435377158045,63.86788262290552,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-24,Thomas's Bar,Malibu,Rum,0.0,0.0,37.33857142857143,63.0492857142857,121.80184895876187,63.86788262290552,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-25,Thomas's Bar,Malibu,Rum,0.0,0.0,37.33857142857143,63.0492857142857,76.09760898136507,64.85709818936986,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-26,Thomas's Bar,Malibu,Rum,109.8,0.0,37.33857142857143,63.0492857142857,112.85668200110582,64.85709818936986,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-27,Thomas's Bar,Malibu,Rum,514.35,261.37,53.02428571428572,57.18785714285713,53.250263968262445,69.18295823069063,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-28,Thomas's Bar,Malibu,Rum,0.0,0.0,89.16428571428573,85.59785714285714,71.46688734572632,65.1166671217612,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-29,Thomas's Bar,Malibu,Rum,0.0,0.0,89.16428571428571,85.59785714285714,23.23356146519454,66.22344117651193,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-11-30,Thomas's Bar,Malibu,Rum,0.0,0.0,89.16428571428571,63.25142857142857,70.72435377158045,63.39569974583754,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-01,Thomas's Bar,Malibu,Rum,0.0,0.0,89.16428571428571,63.25142857142857,121.80184895876187,63.39569974583754,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-02,Thomas's Bar,Malibu,Rum,0.0,0.0,89.16428571428571,63.25142857142857,76.09760898136507,63.39569974583754,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-03,Thomas's Bar,Malibu,Rum,0.0,109.8,89.16428571428571,63.25142857142857,112.85668200110582,63.39569974583754,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-04,Thomas's Bar,Malibu,Rum,0.0,514.35,73.47857142857143,63.25142857142857,53.250263968262445,59.6512223614878,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-05,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,44.58214285714285,71.46688734572632,65.41537680404943,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-06,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,44.58214285714285,23.23356146519454,60.94267865085445,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-07,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,44.58214285714285,70.72435377158045,65.41537680404943,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-08,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,44.58214285714285,121.80184895876187,65.41537680404943,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-09,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,44.58214285714285,76.09760898136507,65.41537680404943,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-10,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,44.58214285714285,112.85668200110582,65.41537680404943,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-11,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,36.73928571428571,53.250263968262445,54.77345920869704,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-12,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,71.46688734572632,44.48323336876794,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-13,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,23.23356146519454,44.48323336876794,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-14,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,70.72435377158045,47.223256321774514,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-15,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,121.80184895876187,47.223256321774514,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-16,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,76.09760898136507,47.223256321774514,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-17,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,112.85668200110582,47.223256321774514,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-18,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,53.250263968262445,72.96970270174886,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-19,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,71.46688734572632,56.02777053891863,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-20,Thomas's Bar,Malibu,Rum,0.0,0.0,0.0,0.0,23.23356146519454,41.9987632234025,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-21,Thomas's Bar,Malibu,Rum,362.14,0.0,0.0,0.0,70.72435377158045,41.9987632234025,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-22,Thomas's Bar,Malibu,Rum,0.0,0.0,51.73428571428571,25.86714285714285,121.80184895876187,68.73255086994929,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-23,Thomas's Bar,Malibu,Rum,0.0,0.0,51.73428571428571,25.86714285714285,76.09760898136507,72.861658766568,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-24,Thomas's Bar,Malibu,Rum,0.0,0.0,51.73428571428571,25.86714285714285,112.85668200110582,72.861658766568,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-25,Thomas's Bar,Malibu,Rum,0.0,0.0,51.73428571428571,25.86714285714285,53.250263968262445,64.23786089554574,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-26,Thomas's Bar,Malibu,Rum,0.0,0.0,51.73428571428571,25.86714285714285,71.46688734572632,61.6890259367347,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-27,Thomas's Bar,Malibu,Rum,0.0,0.0,51.73428571428571,25.86714285714285,23.23356146519454,64.2290250747058,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-28,Thomas's Bar,Malibu,Rum,236.94,362.14,51.73428571428571,25.86714285714285,70.72435377158045,73.5060760283556,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-29,Thomas's Bar,Malibu,Rum,0.0,0.0,33.848571428571425,42.79142857142857,121.80184895876187,56.57283913295794,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-30,Thomas's Bar,Malibu,Rum,429.13,0.0,33.848571428571425,42.79142857142857,76.09760898136507,59.971452364118655,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2023-12-31,Thomas's Bar,Malibu,Rum,0.0,0.0,95.15285714285713,73.44357142857142,112.85668200110582,60.729289917406874,A,0.8306010928961749,intermittent-seasonal,mid-frequency
2024-01-01,Thomas's Bar,Malibu,Rum,0.0,0.0,95.15285714285713,73.44357142857142,53.250263968262445,64.20843502770624,A,0.8306010928961749,intermittent-seasonal,mid-frequency
